title,date,start_time,end_time,event_type,status,location_address,fee,notes,is_recurring
"Piano Lesson – Jake Thompson",2026-02-02,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-02-02,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-02-03,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-02-03,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-02-04,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-02-04,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-02-05,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-02-05,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-02-06,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-02-07,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-02-07,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-02-07,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-02-09,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-02-09,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-02-10,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-02-10,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-02-11,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-02-11,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-02-12,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-02-12,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-02-13,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-02-14,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-02-14,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-02-14,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-02-16,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-02-16,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-02-17,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-02-17,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-02-18,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-02-18,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-02-19,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-02-19,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-02-20,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-02-21,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-02-21,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-02-21,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-02-23,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-02-23,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-02-24,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-02-24,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-02-25,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-02-25,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-02-26,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-02-26,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-02-27,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-02-28,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-02-28,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-02-28,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-03-02,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-03-02,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-03-03,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-03-03,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-03-04,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-03-04,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-03-05,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-03-05,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-03-06,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-03-07,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-03-07,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-03-07,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-03-09,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-03-09,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-03-10,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-03-10,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-03-11,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-03-11,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-03-12,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-03-12,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-03-13,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-03-14,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-03-14,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-03-14,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-03-16,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-03-16,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-03-17,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-03-17,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-03-18,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-03-18,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-03-19,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-03-19,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-03-20,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-03-21,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-03-21,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-03-21,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-03-23,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-03-23,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-03-24,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-03-24,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-03-25,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-03-25,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-03-26,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-03-26,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-03-27,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-03-28,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-03-28,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-03-28,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-03-29,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-03-29,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-03-30,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-03-30,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-03-31,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-03-31,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-04-01,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-04-01,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-04-02,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-04-03,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-04-03,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-04-03,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-04-05,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-04-05,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-04-06,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-04-06,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-04-07,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-04-07,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-04-08,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-04-08,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-04-09,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-04-10,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-04-10,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-04-10,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-04-12,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-04-12,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-04-13,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-04-13,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-04-14,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-04-14,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-04-15,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-04-15,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-04-16,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-04-17,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-04-17,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-04-17,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-04-19,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-04-19,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-04-20,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-04-20,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-04-21,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-04-21,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-04-22,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-04-22,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-04-23,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-04-24,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-04-24,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-04-24,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-04-26,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-04-26,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-04-27,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-04-27,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-04-28,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-04-28,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-04-29,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-04-29,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-04-30,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-05-01,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-05-01,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-05-01,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-05-03,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-05-03,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-05-04,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-05-04,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-05-05,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-05-05,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-05-06,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-05-06,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-05-07,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-05-08,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-05-08,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-05-08,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-05-10,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-05-10,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-05-11,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-05-11,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-05-12,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
